20 22 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 23619 -5 1936 0 10649 0.08181380599999999
29 22 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 1002 0 2620 -1 391 1393 10649 0.07393560300000024
51 22 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 1090 -5 909 0 10649 0.07263331099999992
60 22 900 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 1785 2685 1921 2753 1853 2617 10649 0.07440990100000011
156 22 0 11800 -5 1460 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 3548 2088 1652 3112 10649 0.07115639099999993
163 22 1345 3787 2442 4171 1729 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 3785 4656 2927 4272 3401 2056 10649 0.07027750200000016
164 22 656 3001 4868 6184 6130 5528 6304 4988 6188 6242 5466 6068 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 6170 5568 5622 5466 6242 6188 5412 6014 10649 0.07000357000000013
167 22 -94 1391 0 4456 -19 972 3415 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 3807 4690 4298 4819 3936 4328 10649 0.06546733599999999
168 22 2612 4917 4732 6253 3948 5606 4085 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 4371 5015 4729 5350 4706 4992 10649 0.06809841500000013
182 22 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 573 0 3538 -28 495 1068 10649 0.06533339700000007
