1 20 -327 -82 9193 11446 13385 14805 15451 15448 15227 16356 16056 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 17340 17561 16956 17256 17035 16735 8001 0.036342388999999864
2 20 12886 12562 14903 17096 16672 19116 18530 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 20342 18656 20381 18740 17015 18701 8001 0.03521139299999998
3 20 -40 24057 23524 25679 25857 25319 25141 26276 25656 26423 25356 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 25523 26061 25894 26514 25976 25356 26423 25656 26276 25209 25976 26514 25894 26072 25534 25701 8001 0.03537892000000009
4 20 -160 17809 17464 17027 19480 18316 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 19279 18842 20392 20642 20297 20047 20484 18934 8001 0.034606535000000216
5 20 -433 -232 -38 9763 8193 10408 12506 10826 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 14876 16446 14561 12991 8001 0.03642503400000008
6 20 -510 -273 -43 20778 23038 25262 24603 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 24377 25335 26525 25567 8001 0.03548243200000001
7 20 -80 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 26865 26725 27210 26784 26924 26439 8001 0.035199846000000035
8 20 -252 -7 14091 16032 17783 18534 18076 18656 18100 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 18711 19169 18589 18131 8001 0.036314084000000024
9 20 -14 1333 3786 5810 7771 9092 9260 7939 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 10363 10195 8996 9164 8001 0.03661844000000003
10 20 -26 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 22933 22778 23370 23073 23228 22636 8001 0.035349470000000105
