1 15 9565 1 1 1 1 0 1 1 0 0 1 0 1 1 0 1 
2 15 13363 1 1 1 1 0 1 0 1 0 1 1 1 1 0 1 
3 15 12200 1 1 0 1 0 1 1 0 0 1 0 1 1 1 1 
4 15 13188 1 0 1 1 0 1 1 1 0 0 1 1 1 1 0 
5 15 12764 1 1 0 1 0 1 1 1 0 1 0 0 1 1 1 
6 15 15442 1 1 1 1 0 1 0 0 0 1 0 1 1 1 1 
7 15 12635 0 1 1 1 1 1 1 1 0 1 1 0 1 0 1 
8 15 14068 1 1 0 1 0 1 1 0 1 1 1 1 1 1 0 
9 15 12032 1 0 1 1 0 1 1 1 0 0 0 1 1 1 1 
10 15 13518 1 1 1 1 0 1 0 1 1 1 0 1 1 0 1 
11 15 14999 1 1 1 1 0 1 0 1 0 1 0 1 0 1 1 
12 15 15201 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 
13 15 12329 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0 
14 15 13711 1 1 1 1 0 1 0 1 0 1 0 0 1 1 1 
15 15 12514 0 1 1 1 0 0 1 1 0 1 0 1 1 1 1 
16 15 14890 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 
17 15 14579 1 1 1 1 0 1 0 1 0 1 0 1 0 1 1 
18 15 14324 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 
19 15 12617 1 0 1 1 0 0 1 0 1 1 0 1 1 1 1 
20 15 12979 1 1 0 0 0 0 1 1 0 1 1 1 1 1 1 
21 15 12808 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
22 15 11457 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 
23 15 13365 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 
24 15 13914 1 0 0 1 0 1 1 1 0 1 1 1 1 1 1 
25 15 11407 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 
26 15 11708 1 1 1 1 0 1 1 1 0 0 0 1 1 0 1 
27 15 12905 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 
28 15 12963 1 1 0 1 0 0 1 1 1 1 0 1 1 1 1 
