1 4 -70 1463 1210 636 889 1463 1210 636 889 1463 1210 636 889 1463 1210 636 889 65 0.0010008340000000615
2 4 -154 2417 2083 1588 1922 2417 2083 1588 1922 2417 2083 1588 1922 2417 2083 1588 1922 65 0.0007734409999997638
3 4 -113 2169 1649 913 1433 2169 1649 913 1433 2169 1649 913 1433 2169 1649 913 1433 65 0.000775930999999952
4 4 -164 2709 2323 1528 1914 2709 2323 1528 1914 2709 2323 1528 1914 2709 2323 1528 1914 65 0.0007857129999999657
5 4 -241 -3 3915 2278 3133 855 3244 2389 4026 1637 3915 2278 3133 855 3244 2389 4026 65 0.0007821539999999239
6 4 -65 1078 765 449 762 1078 765 449 762 1078 765 449 762 1078 765 449 762 65 0.0007776310000000564
7 4 -200 -35 2886 1480 3214 1734 3140 1406 2886 1480 3214 1734 3140 1406 2886 1480 3214 65 0.0007740910000000323
8 4 -133 2493 2042 1342 1793 2493 2042 1342 1793 2493 2042 1342 1793 2493 2042 1342 1793 65 0.0007724030000000326
9 4 -201 -1 3301 1830 2279 449 2499 2050 0 1830 3301 1471 1920 449 2499 2050 0 65 0.0007856920000000045
10 4 -149 3041 2719 1802 2124 3041 2719 1802 2124 3041 2719 1802 2124 3041 2719 1802 2124 65 0.0007647040000000604
11 4 -91 1859 1542 1000 1317 1859 1542 1000 1317 1859 1542 1000 1317 1859 1542 1000 1317 65 0.0008098869999999536
12 4 -188 -20 3018 1535 2166 631 2390 1759 0 1535 3018 1483 2114 631 2390 1759 0 65 0.0007728460000000492
13 4 -218 3968 3293 1690 2365 3968 3293 1690 2365 3968 3293 1690 2365 3968 3293 1690 2365 65 0.0007743729999998283
14 4 -180 3363 2981 2357 2739 3363 2981 2357 2739 3363 2981 2357 2739 3363 2981 2357 2739 65 0.0007770670000000202
15 4 -125 2361 1955 1045 1451 2361 1955 1045 1451 2361 1955 1045 1451 2361 1955 1045 1451 65 0.0007577439999999491
16 4 -178 2834 2219 1442 2057 2834 2219 1442 2057 2834 2219 1442 2057 2834 2219 1442 2057 65 0.000764882999999994
17 4 -203 3705 2785 1767 2687 3705 2785 1767 2687 3705 2785 1767 2687 3705 2785 1767 2687 65 0.000783529000000005
18 4 -340 -101 4771 2399 4795 2396 4768 2372 4771 2399 4795 2396 4768 2372 4771 2399 4795 65 0.0007815460000000218
19 4 -276 -60 3695 2123 4313 2190 3762 1572 3695 2123 4313 2190 3762 1572 3695 2123 4313 65 0.0007669199999997822
20 4 -218 3527 2792 1581 2316 3527 2792 1581 2316 3527 2792 1581 2316 3527 2792 1581 2316 65 0.0007484530000001488
21 4 -124 2294 1883 1026 1437 2294 1883 1026 1437 2294 1883 1026 1437 2294 1883 1026 1437 65 0.0007822939999999612
22 4 -153 3095 2651 1843 2287 3095 2651 1843 2287 3095 2651 1843 2287 3095 2651 1843 2287 65 0.0007665089999999708
23 4 -207 -21 2939 1615 3536 1921 3245 1324 2939 1615 3536 1921 3245 1324 2939 1615 3536 65 0.0007996120000000051
24 4 -221 -33 3647 1842 3781 1939 3744 1805 3647 1842 3781 1939 3744 1805 3647 1842 3781 65 0.0007654589999999128
25 4 -138 2203 1849 1257 1611 2203 1849 1257 1611 2203 1849 1257 1611 2203 1849 1257 1611 65 0.0007538400000000056
26 4 -222 -27 3278 1808 3813 2005 3475 1470 3278 1808 3813 2005 3475 1470 3278 1808 3813 65 0.0007782659999999719
27 4 -166 3154 2459 1462 2157 3154 2459 1462 2157 3154 2459 1462 2157 3154 2459 1462 2157 65 0.0008124830000000305
28 4 -159 2641 1998 1038 1681 2641 1998 1038 1681 2641 1998 1038 1681 2641 1998 1038 1681 65 0.0007736169999998932
29 4 -99 2041 1549 991 1483 2041 1549 991 1483 2041 1549 991 1483 2041 1549 991 1483 65 0.0007585260000000371
