1 20 -232 -18 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 13021 13355 13102 12768 8001 0.05449513099999992
2 20 -401 -156 17007 16694 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 16694 17007 16691 16378 16829 16380 16696 17009 16693 16380 16696 17009 16693 16380 16829 16378 16694 17007 16691 16378 8001 0.05335438299999984
3 20 -310 -76 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 17089 17411 17094 16772 8001 0.05578810000000001
4 20 -536 -301 -81 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 17180 16565 16971 16589 17204 16798 8001 0.05202369200000012
5 20 -594 -355 -117 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 18183 18584 18173 18869 18468 18879 8001 0.053759982000000095
6 20 -247 -43 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 17534 17978 18332 17888 8001 0.05149605399999979
7 20 -348 -121 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 16585 17143 16651 16093 8001 0.05236388999999986
8 20 -404 -158 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 18258 18733 18377 17902 8001 0.04879544299999994
9 20 -326 -90 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 18284 18687 18208 18911 18508 18987 8001 0.051435635999999896
10 20 -450 -223 -1 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 18417 17803 18414 17750 18364 17753 8001 0.049603476999999785
