1 4 0 1129 -33 3 0 1129 -33 3 0 1129 -33 3 0 1129 -33 3 0 65 0.0013749699999998644
2 4 -99 -25 2043 1503 2966 1463 0 1503 2966 1463 0 1503 2966 1463 0 1503 2966 65 0.0010284470000001544
3 4 0 -46 -260 -192 0 -46 -260 -192 0 -46 -260 -192 0 -46 -260 -192 0 65 0.0008800259999999227
4 4 -37 0 70 -49 -26 0 70 -49 -26 0 70 -49 -26 0 70 -49 -26 65 0.0005083880000000818
5 4 -215 -15 1525 2528 1003 2758 1755 0 1525 2528 1003 2758 1755 0 1525 2528 1003 65 0.0005012279999998537
6 4 0 1641 -72 -64 0 1641 -72 -64 0 1641 -72 -64 0 1641 -72 -64 0 65 0.0004868030000000356
7 4 -10 4607 3179 4054 2551 3979 3104 4607 3179 4054 2551 3979 3104 4607 3179 4054 2551 65 0.0005068390000000367
8 4 -233 -25 2081 4422 2341 0 2081 4422 2341 0 2081 4422 2341 0 2081 4422 2341 65 0.00050448099999989
9 4 -175 3451 2959 1635 2127 3451 2959 1635 2127 3451 2959 1635 2127 3451 2959 1635 2127 65 0.00050986399999986
10 4 -71 0 744 -135 -49 0 744 -135 -49 0 744 -135 -49 0 744 -135 -49 65 0.00048563000000001466
11 4 -232 4774 4236 2155 2693 4774 4236 2155 2693 4774 4236 2155 2693 4774 4236 2155 2693 65 0.0005347230000001257
12 4 -87 863 1538 675 0 863 1538 675 0 863 1538 675 0 863 1538 675 0 65 0.0004901649999999869
13 4 -162 5798 4282 2405 3921 5798 4282 2405 3921 5798 4282 2405 3921 5798 4282 2405 3921 65 0.0005092880000001632
14 4 3972 3627 1858 2203 3972 3627 1858 2203 3972 3627 1858 2203 3972 3627 1858 2203 3972 65 0.0004937240000000287
15 4 -211 -30 4117 2167 3513 1346 1841 495 2662 2167 4117 1950 2445 495 2662 2167 4117 65 0.0005045379999999433
16 4 -155 2603 2261 2698 437 779 342 2603 2261 2698 437 779 342 2603 2261 2698 437 65 0.000505379000000028
17 4 0 -109 -280 -137 0 -109 -280 -137 0 -109 -280 -137 0 -109 -280 -137 0 65 0.0004995309999999975
18 4 -34 2453 0 1988 -48 250 0 2453 -34 250 0 2453 -34 250 0 2453 -34 65 0.0004954429999999288
19 4 -237 -3 3999 2319 3609 1290 2970 1680 3999 2319 3609 1290 2970 1680 3999 2319 3609 65 0.0005247339999998601
20 4 -168 4919 4415 2414 4349 1935 3936 4440 2505 4919 4415 2414 4349 1935 3936 4440 2505 65 0.0004956750000000287
21 4 0 2098 -21 -4 0 2098 -21 -4 0 2098 -21 -4 0 2098 -21 -4 0 65 0.00048727100000012236
22 4 -76 0 1382 -179 -76 0 1382 -179 -76 0 1382 -179 -76 0 1382 -179 -76 65 0.0005064280000000032
23 4 -24 4485 3455 4408 2838 3868 2915 4485 3455 4408 2838 3868 2915 4485 3455 4408 2838 65 0.0005021530000000052
24 4 -35 3450 3611 2421 2260 3450 3611 2421 2260 3450 3611 2421 2260 3450 3611 2421 2260 65 0.0004936209999999441
25 4 -208 3102 2773 1585 2582 997 2185 1188 2773 3102 1914 1585 2773 3102 1914 1585 2773 65 0.0004962859999999569
26 4 -245 -8 1593 2551 958 2423 1465 0 1593 2551 958 2423 1465 0 1593 2551 958 65 0.0004890810000000023
27 4 -179 2098 1990 3076 1086 1194 108 2098 1990 3076 1086 1194 108 2098 1990 3076 1086 65 0.0004994759999998877
28 4 -114 0 1649 -67 -53 0 1649 -67 -53 0 1649 -67 -53 0 1649 -67 -53 65 0.000517922000000004
29 4 -15 2937 1496 2353 857 2298 1441 2937 1496 2353 857 2298 1441 2937 1496 2353 857 65 0.0005007790000000067
30 4 -121 5798 4195 5660 3915 2450 4195 5798 4053 2450 4195 5798 4053 2450 4195 5798 4053 65 0.0005099989999999277
