1 15 -226 -17 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 9565 9312 8978 9231 3376 0.02445544299999991
2 15 -402 -164 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 13047 13363 13050 12734 3376 0.022269577000000096
3 15 -270 -87 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 12200 11751 11300 11749 3376 0.023774530999999932
4 15 -620 -375 -141 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 12871 12196 12827 13144 12513 13188 3376 0.02339023100000004
5 15 -270 -35 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 12764 12382 11976 12358 3376 0.02353511000000008
6 15 -397 -158 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 15442 14746 14016 14712 3376 0.023635894999999962
7 15 -421 -180 12417 12016 11605 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 12635 12224 11823 12631 12187 12598 11790 12234 3376 0.023271376999999926
8 15 -540 -336 -140 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 13154 13714 14068 13508 3376 0.022901245999999986
9 15 -292 -75 12032 11540 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 10930 11625 10982 11540 12032 11474 10982 11625 10930 11488 11980 11422 3376 0.022558878000000115
10 15 -511 -265 -27 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 12687 13162 13518 13043 3376 0.02288224399999983
