2 10 -16 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1284 1214 0 2743 -23 70 1001 0.008219208000000089
16 10 -8 0 3266 -17 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 2768 3226 2475 2017 1001 0.007587385000000113
21 10 823 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 0 4851 -65 2483 1001 0.0078017109999999334
27 10 1310 2992 1682 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 3441 2391 4073 5123 1001 0.007565770000000027
28 10 -132 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 0 3759 -43 2245 1001 0.007960412999999944
36 10 186 2058 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 2024 710 2582 1872 3186 1314 1001 0.008087868999999914
40 10 -416 -179 4268 3961 4252 2723 3934 4981 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 4563 4256 3643 4690 4997 3950 1001 0.007878578000000136
49 10 1378 2727 1349 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 2830 2480 3829 4179 1001 0.008054059000000002
69 10 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 2485 3468 2350 1367 1001 0.007720503999999906
76 10 -64 3773 0 2170 2463 293 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1123 1022 1168 1269 1001 0.007595729000000162
90 10 1976 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 979 924 0 2250 -31 55 1001 0.007758477999999958
101 10 2687 2082 4076 1994 3743 1749 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 4026 3831 4670 2921 3116 2277 1001 0.007307447999999939
103 10 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 30316 -1 2332 0 1001 0.007456813999999978
107 10 -33 0 8596 -10 1690 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 3183 3558 2065 2284 1909 3402 1001 0.007395461999999853
110 10 453 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1723 1562 2007 1999 2160 1715 1001 0.0075348370000001275
114 10 -196 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 2488 2797 2588 2279 1001 0.007353648999999907
115 10 1878 2686 808 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 -41 808 2686 1878 0 2877 1001 0.008335580000000009
122 10 -59 5065 0 2269 -1 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1661 3678 2017 0 5065 -20 1001 0.0076212219999998165
133 10 -60 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 2827 825 0 9086 -26 2002 1001 0.007870327999999871
136 10 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 3164 3308 2207 2063 1001 0.007176739000000154
138 10 -132 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 0 2802 -34 1615 1001 0.007738101000000164
141 10 -585 -177 2507 2142 4407 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 6203 5454 5859 4466 5215 4810 1001 0.00713541300000009
151 10 -60 2422 0 4957 -75 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 746 2974 2228 2924 696 1442 1001 0.007655546000000069
173 10 -11 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 0 8052 -8 2078 1001 0.007611226999999943
