-1 10 1 6457 1 1 1 1 1 1 0 0 1 1 3 4.719e-06
-2 10 1 7531 1 1 1 1 1 0 0 0 1 1 15 4.504e-06
-3 10 1 8958 1 1 1 0 1 1 1 0 0 1 25 5.062e-06
-4 10 1 8045 1 0 1 1 1 1 1 1 0 0 207 1.4704e-05
-5 10 0 0 0 0 0 0 0 0 0 0 0 0 832 4.5394e-05
-6 10 1 9149 1 1 1 1 1 1 0 0 0 1 8 4.099e-06
-7 10 0 0 0 0 0 0 0 0 0 0 0 0 894 4.7918e-05
-8 10 0 0 0 0 0 0 0 0 0 0 0 0 964 5.0255e-05
-9 10 1 9776 1 1 1 1 1 0 1 1 0 0 2 3.634e-06
-10 10 1 7501 1 1 1 1 1 0 1 0 1 1 8 4.061e-06
-11 10 1 9945 1 1 1 1 1 0 1 0 0 0 2 3.522e-06
-12 10 1 9484 1 1 1 1 1 1 0 0 0 1 6 3.951e-06
-13 10 0 0 0 0 0 0 0 0 0 0 0 0 847 4.6222e-05
-14 10 1 9091 1 1 1 0 1 0 1 1 0 1 41 5.732e-06
-15 10 0 0 0 0 0 0 0 0 0 0 0 0 917 3.3299e-05
-16 10 1 10771 1 1 0 1 1 1 0 0 1 1 70 4.788e-06
-17 10 1 9158 1 1 1 1 0 0 1 0 0 1 13 2.477e-06
-18 10 0 0 0 0 0 0 0 0 0 0 0 0 893 3.1428e-05
-19 10 0 0 0 0 0 0 0 0 0 0 0 0 979 3.3563e-05
-20 10 1 8770 1 1 1 1 1 1 0 1 0 0 5 2.095e-06
-21 10 1 9369 1 1 1 1 0 1 0 1 1 0 12 2.504e-06
-22 10 0 0 0 0 0 0 0 0 0 0 0 0 967 3.3519e-05
-23 10 0 0 0 0 0 0 0 0 0 0 0 0 863 3.0324e-05
-24 10 0 0 0 0 0 0 0 0 0 0 0 0 985 3.3994e-05
-25 10 0 0 0 0 0 0 0 0 0 0 0 0 879 3.0109e-05
-26 10 0 0 0 0 0 0 0 0 0 0 0 0 885 3.0994e-05
-27 10 1 10141 1 1 1 1 0 0 0 1 0 0 9 2.276e-06
-28 10 1 7687 1 1 1 1 1 0 1 1 0 0 6 2.178e-06
-29 10 1 8518 1 1 1 1 0 0 1 1 1 1 16 2.627e-06
-30 10 0 0 0 0 0 0 0 0 0 0 0 0 966 3.3214e-05
-31 10 0 0 0 0 0 0 0 0 0 0 0 0 890 3.142e-05
-32 10 0 0 0 0 0 0 0 0 0 0 0 0 941 3.2969e-05
-33 10 0 0 0 0 0 0 0 0 0 0 0 0 943 3.2366e-05
-34 10 1 10348 1 1 1 1 0 1 0 1 0 1 22 2.695e-06
-35 10 0 0 0 0 0 0 0 0 0 0 0 0 985 3.295e-05
-36 10 1 6607 1 1 1 1 1 0 1 1 1 0 13 2.471e-06
-37 10 1 8876 1 0 1 1 1 0 0 1 1 1 199 9.579e-06
-38 10 0 0 0 0 0 0 0 0 0 0 0 0 898 3.2412e-05
-39 10 1 8629 1 1 1 1 0 1 0 1 0 0 3 2.031e-06
-40 10 1 8204 1 1 1 1 1 0 1 1 0 1 7 2.213e-06
-41 10 0 0 0 0 0 0 0 0 0 0 0 0 840 5.788e-05
-42 10 1 7737 1 1 1 1 0 1 1 1 1 0 2 2.033e-06
-43 10 0 0 0 0 0 0 0 0 0 0 0 0 881 3.1657e-05
-44 10 0 0 0 0 0 0 0 0 0 0 0 0 916 3.2554e-05
-45 10 0 0 0 0 0 0 0 0 0 0 0 0 866 3.0495e-05
-46 10 1 8421 1 1 1 1 1 0 0 1 0 1 11 2.419e-06
-47 10 0 0 0 0 0 0 0 0 0 0 0 0 904 3.1813e-05
-48 10 1 7979 1 1 1 1 1 1 0 0 0 1 4 2.069e-06
-49 10 0 0 0 0 0 0 0 0 0 0 0 0 951 3.3209e-05
-50 10 0 0 0 0 0 0 0 0 0 0 0 0 875 3.0518e-05
-51 10 0 0 0 0 0 0 0 0 0 0 0 0 921 3.2227e-05
-52 10 1 6387 1 1 1 1 1 1 0 0 1 0 3 1.939e-06
-53 10 1 10354 1 1 1 1 1 1 1 0 0 0 1 2.021e-06
-54 10 1 9217 1 1 1 1 1 0 0 0 1 1 6 2.176e-06
-55 10 0 0 0 0 0 0 0 0 0 0 0 0 939 3.2273e-05
-56 10 0 0 0 0 0 0 0 0 0 0 0 0 944 3.4672e-05
-57 10 1 9598 1 1 1 1 1 1 0 0 1 0 3 2.014e-06
-58 10 0 0 0 0 0 0 0 0 0 0 0 0 841 3.016e-05
-59 10 0 0 0 0 0 0 0 0 0 0 0 0 917 3.1597e-05
-60 10 1 7097 1 0 1 1 1 1 1 0 1 0 99 6.211e-06
-61 10 1 9051 1 1 1 1 0 1 0 1 1 0 18 2.615e-06
-62 10 0 0 0 0 0 0 0 0 0 0 0 0 928 3.2635e-05
-63 10 0 0 0 0 0 0 0 0 0 0 0 0 922 3.2466e-05
-64 10 0 0 0 0 0 0 0 0 0 0 0 0 932 3.2866e-05
-65 10 0 0 0 0 0 0 0 0 0 0 0 0 955 3.2926e-05
-66 10 1 7795 1 1 1 1 1 0 1 0 0 1 6 2.148e-06
-67 10 0 0 0 0 0 0 0 0 0 0 0 0 943 3.2677e-05
-68 10 1 8057 1 1 1 1 1 1 0 0 0 1 4 2.02e-06
-69 10 0 0 0 0 0 0 0 0 0 0 0 0 979 3.3888e-05
-70 10 0 0 0 0 0 0 0 0 0 0 0 0 926 3.1873e-05
-71 10 1 7921 1 1 1 1 1 1 1 0 0 1 3 2.058e-06
-72 10 1 9343 1 1 1 1 1 0 0 1 0 1 11 2.364e-06
-73 10 1 7108 1 1 1 1 0 1 0 1 1 1 3 2.07e-06
-74 10 0 0 0 0 0 0 0 0 0 0 0 0 959 3.372e-05
-75 10 0 0 0 0 0 0 0 0 0 0 0 0 944 3.2297e-05
-76 10 1 9638 1 1 1 1 0 0 1 0 1 1 15 2.718e-06
-77 10 0 0 0 0 0 0 0 0 0 0 0 0 970 3.347e-05
-78 10 0 0 0 0 0 0 0 0 0 0 0 0 872 3.1233e-05
-79 10 1 8737 1 1 1 1 1 1 1 0 0 0 1 1.949e-06
-80 10 1 10785 1 1 1 1 0 1 0 1 1 0 17 2.634e-06
-81 10 0 0 0 0 0 0 0 0 0 0 0 0 861 3.1111e-05
