-1 20 1 13886 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 84 7.53e-06
-2 20 1 17057 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 97 7.083e-06
-3 20 1 17338 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 5 3.703e-06
-4 20 1 17955 1 1 1 0 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 65335 0.00201667
-5 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 959476 0.028647
-6 20 1 18027 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0 31 5.278e-06
-7 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 960783 0.0289055
-8 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991236 0.0294261
-9 20 1 18768 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 11 4.053e-06
-10 20 1 18782 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 24 4.307e-06
-11 20 1 18230 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 0 82 6.359e-06
-12 20 1 17348 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 13 3.74e-06
-13 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 951721 0.0287137
-14 20 1 20315 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 4 4.327e-06
-15 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 978063 0.029459
-16 20 1 15785 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 0 22 4.904e-06
-17 20 1 16105 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 19 4.125e-06
-18 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 914614 0.0273575
-19 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 950285 0.0281697
-20 20 1 17760 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 163957 0.00493869
-21 20 1 16668 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 0 1 1 389 1.6385e-05
-22 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 956916 0.0281912
-23 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 968682 0.0289655
