-1 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.9483e-05
-2 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7752e-05
-3 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8417e-05
-4 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8494e-05
-5 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6383e-05
-6 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.9831e-05
-7 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.8048e-05
-8 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7647e-05
-9 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 4.0777e-05
-10 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8571e-05
-11 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 4.1332e-05
-12 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.9174e-05
-13 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.4894e-05
-14 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.926e-05
-15 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.8075e-05
-16 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8494e-05
-17 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 4.0956e-05
-18 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7382e-05
-19 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6482e-05
-20 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8927e-05
-21 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 4.006e-05
-22 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 4.0806e-05
-23 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.8696e-05
-24 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7975e-05
-25 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 4.8517e-05
-26 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7759e-05
-27 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.5673e-05
-28 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8507e-05
-29 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8871e-05
-30 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7806e-05
-31 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7148e-05
-32 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7316e-05
-33 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7755e-05
-34 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8646e-05
-35 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7667e-05
-36 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8094e-05
-37 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 4.2057e-05
-38 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.8277e-05
-39 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8395e-05
-40 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8553e-05
-41 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.8168e-05
-42 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.6576e-05
-43 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6743e-05
-44 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.7353e-05
-45 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.5782e-05
-46 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.7035e-05
-47 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.6446e-05
-48 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 3.8427e-05
-49 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.8112e-05
