-1 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.522e-05
-2 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4411e-05
-3 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3373e-05
-4 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4055e-05
-5 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3459e-05
-6 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4958e-05
-7 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 3.4335e-05
-8 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2943e-05
-9 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4479e-05
-10 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.29e-05
-11 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5233e-05
-12 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4044e-05
-13 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3289e-05
-14 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4692e-05
-15 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3879e-05
-16 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3553e-05
-17 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3399e-05
-18 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3441e-05
-19 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4222e-05
-20 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.2622e-05
-21 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3808e-05
-22 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2466e-05
-23 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3451e-05
-24 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.4174e-05
-25 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3238e-05
-26 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3167e-05
-27 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4432e-05
-28 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5499e-05
-29 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4174e-05
-30 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3191e-05
-31 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3517e-05
-32 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3563e-05
-33 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.5785e-05
-34 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3093e-05
-35 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.35e-05
-36 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3484e-05
-37 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.376e-05
-38 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3813e-05
-39 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3439e-05
-40 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3722e-05
-41 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3507e-05
-42 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5456e-05
-43 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3676e-05
-44 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2666e-05
-45 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2771e-05
-46 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.446e-05
-47 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3462e-05
-48 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4877e-05
-49 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2985e-05
-50 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3837e-05
-51 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.58e-05
-52 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3355e-05
-53 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4404e-05
-54 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3918e-05
-55 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3486e-05
-56 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3667e-05
-57 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3281e-05
-58 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2803e-05
-59 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2819e-05
-60 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3521e-05
-61 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3067e-05
-62 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3361e-05
-63 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.388e-05
-64 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3843e-05
-65 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2927e-05
-66 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4788e-05
-67 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3399e-05
-68 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.5242e-05
-69 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3818e-05
-70 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3042e-05
-71 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.4012e-05
-72 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.353e-05
-73 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3361e-05
-74 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3321e-05
-75 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.226e-05
-76 10 1 0 0 0 0 0 0 0 0 0 0 0 1024 2.3571e-05
-77 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.3081e-05
-78 10 0 0 0 0 0 0 0 0 0 0 0 0 1024 2.2992e-05
