-1 15 1 5612 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.08e-06
-2 15 1 2130 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.091e-06
-3 15 1 7011 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 5.116e-06
-4 15 1 7638 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 4.469e-06
-5 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000672978
-6 15 1 2331 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.143e-06
-7 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32521 0.000650079
-8 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000651942
-9 15 1 5065 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.234e-06
-10 15 1 9947 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.07e-06
-11 15 1 3599 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.957e-06
-12 15 1 7162 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.078e-06
-13 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32578 0.000812485
-14 15 1 3966 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.862e-06
-15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 3.964e-06
-16 15 1 8344 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2.888e-06
-17 15 1 1933 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.081e-06
-18 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24926 0.000505756
-19 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32761 0.000652029
-20 15 1 17222 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 3.72e-06
-21 15 1 11142 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.164e-06
-22 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9048 0.000175015
-23 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23769 0.000509488
-24 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24590 0.000487497
-25 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21403 0.000428109
-26 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13648 0.000304621
-27 15 1 2094 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.537e-06
-28 15 1 4671 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.054e-06
-29 15 1 2399 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.988e-06
-30 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32459 0.000653708
-31 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30797 0.000641449
-32 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3747 8.2102e-05
-33 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.72e-06
-34 15 1 16531 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 4 3.312e-06
-35 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18938 0.000384457
-36 15 1 6175 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.657e-06
-37 15 1 15789 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 3.165e-06
-38 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 490 1.3692e-05
-39 15 1 2391 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.086e-06
-40 15 1 15368 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.145e-06
-41 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32608 0.000672526
-42 15 1 2341 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.745e-06
-43 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000652568
-44 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7543 0.000152963
-45 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6673 0.000139894
-46 15 1 8594 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 3.15e-06
-47 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000647505
-48 15 1 2294 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.881e-06
-49 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27492 0.000542737
-50 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27258 0.000542342
-51 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32419 0.000648102
-52 15 1 9133 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.119e-06
-53 15 1 4157 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.985e-06
-54 15 1 1999 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2.942e-06
-55 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29720 0.000598107
-56 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22916 0.000455772
-57 15 1 5294 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.156e-06
-58 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 113 5.444e-06
-59 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 3.671e-06
-60 15 1 8160 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 7.092e-06
-61 15 1 6565 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2.931e-06
-62 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000650373
-63 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2000 4.6202e-05
-64 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23462 0.000471264
-65 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20205 0.000395738
-66 15 1 3482 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.289e-06
-67 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12715 0.000254899
-68 15 1 2321 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.159e-06
-69 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5114 0.000107127
-70 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27315 0.000544686
-71 15 1 3124 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3.163e-06
-72 15 1 11722 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.1e-06
-73 15 1 8560 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 3.365e-06
-74 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3138 6.6039e-05
-75 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1513 3.3868e-05
-76 15 1 6669 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.091e-06
-77 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 268 8.567e-06
-78 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000658712
-79 15 1 8328 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.399e-06
-80 15 1 4991 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2.936e-06
-81 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31790 0.000633943
-82 15 1 13729 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.44e-06
-83 15 1 11853 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.062e-06
-84 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32590 0.000774466
-85 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 930 2.3226e-05
-86 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 394 1.1572e-05
-87 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4962 0.000108207
-88 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000653391
-89 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32492 0.000659758
-90 15 1 6221 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4.034e-06
-91 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1259 2.9872e-05
-92 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000654683
-93 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1322 3.0152e-05
-94 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21442 0.000421096
-95 15 1 7933 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 3.592e-06
-96 15 1 8369 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1.1997e-05
-97 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3059 6.5047e-05
-98 15 1 9800 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 3.264e-06
-99 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29393 0.000600999
-100 15 1 2366 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.566e-06
-101 15 1 13393 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 3.135e-06
-102 15 1 4634 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 3.639e-06
