-1 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000452963
-2 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000454364
-3 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000462333
-4 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000426253
-5 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000435183
-6 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000425113
-7 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000470897
-8 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000436543
-9 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000440371
-10 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000454469
-11 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000432552
-12 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000458922
-13 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000438726
-14 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000444876
-15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000444929
-16 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000463428
-17 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000426383
-18 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000453118
-19 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000437707
-20 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.0004574
-21 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000460256
-22 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000453295
-23 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.00045568
-24 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000470217
-25 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000479403
-26 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32768 0.000431354
