-1 20 1 5598 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 8.492e-06
-2 20 1 2000 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.763e-06
-3 20 1 9565 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.51e-06
-4 20 1 18831 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 1 1 0 0 1 484 3.0722e-05
-5 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62300 0.00244128
-6 20 1 2217 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.896e-06
-7 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.036844
-8 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 749346 0.0277354
-9 20 1 2436 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5.149e-06
-10 20 1 12652 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 4.617e-06
-11 20 1 10040 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.312e-06
-12 20 1 11597 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 4.657e-06
-13 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14017 0.000529164
-14 20 1 5588 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6.583e-06
-15 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048565 0.0388891
-16 20 1 5229 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5.055e-06
-17 20 1 2717 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.558e-06
-18 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048576 0.0382361
-19 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048541 0.0378013
-20 20 1 22622 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 2 5.925e-06
-21 20 1 7836 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 14 5.352e-06
-22 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 995973 0.036386
-23 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1044264 0.0382715
-24 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 884933 0.0320254
-25 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1047855 0.0379336
-26 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048512 0.0379475
-27 20 1 2176 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.963e-06
-28 20 1 2120 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.186e-06
-29 20 1 1325 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.314e-06
-30 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 713 3.0475e-05
-31 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048218 0.0381468
-32 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 937396 0.0328641
-33 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 981350 0.0338972
-34 20 1 24365 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 1 347 1.8208e-05
-35 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 662340 0.0234884
-36 20 1 8942 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 4 5.105e-06
-37 20 1 25917 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 128 8.997e-06
-38 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1048547 0.0368233
-39 20 1 3562 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4.776e-06
-40 20 1 9038 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 207 1.1978e-05
-41 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1038986 0.0369262
-42 20 1 3084 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5.071e-06
-43 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544400 0.0189242
-44 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1046412 0.0361889
-45 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 219187 0.00784844
-46 20 1 10559 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 16 1.1935e-05
